PetID,Name,breed1_label,breed2_label,num_images_used,clip_breed_1,clip_breed_1_score,clip_breed_2,clip_breed_2_score,clip_breed_3,clip_breed_3_score,clip_breed_4,clip_breed_4_score,clip_breed_5,clip_breed_5_score
137916924,Furbabies Anyone??,Mixed Breed,,1,Dogo Argentino,0.0057008350268006325,French Bulldog,0.0056809899397194386,Yellow Labrador Retriever,0.005674427375197411,Chinese Shar-Pei,0.0056543732061982155,Shar Pei,0.00562396040186286
30e66b835,Fei Mui,Mixed Breed,,3,Border Collie,0.005818833597004414,Munsterlander,0.005772003438323736,Collie,0.005765766836702824,Lowchen,0.005697582848370075,Australian Shepherd,0.005683012772351503
1bd200942,Brim,Mixed Breed,,5,Black Mouth Cur,0.005747274029999971,Lowchen,0.005675143096596003,Akbash,0.005648461170494556,Kai Dog,0.005630303639918566,Anatolian Shepherd Dog,0.005625172983855009
ff7ff0f3c,Buddy,Mixed Breed,,1,Black Mouth Cur,0.005718378350138664,Kai Dog,0.0056433598510921,Yellow Labrador Retriever,0.005642106756567955,Labrador Retriever,0.005637370981276035,Rhodesian Ridgeback,0.0056280335411429405
64568c4a6,Sporty,Terrier,,1,Black Mouth Cur,0.005724936258047819,Jack Russell Terrier (Parson Russell Terrier),0.0057099200785160065,Jack Russell Terrier,0.005682689603418112,Ibizan Hound,0.005681651644408703,Lowchen,0.005676192697137594
caf3220f8,Doggie,Mixed Breed,Mixed Breed,1,Italian Greyhound,0.005741876550018787,Dachshund,0.005740662571042776,German Pinscher,0.005719659850001335,Miniature Pinscher,0.00570718152448535,Akbash,0.00569243635982275
2d837689d,Lucky,Mixed Breed,,8,Black Mouth Cur,0.005683968309313059,Yellow Labrador Retriever,0.005617903545498848,Lowchen,0.00561207439750433,Kai Dog,0.0056058308109641075,Anatolian Shepherd Dog,0.0055992016568779945
cc8bf5e79,2 Female Puppies,Mixed Breed,,5,Labrador Retriever,0.005644122138619423,Kai Dog,0.005633993539959192,Retriever,0.0056017665192484856,Akbash,0.005586457904428244,Lowchen,0.005584553815424442
4a8caef08,Temporary Name: Ah Wong,Mixed Breed,,2,Black Mouth Cur,0.00573601434007287,Yellow Labrador Retriever,0.005697502288967371,Labrador Retriever,0.005694415885955095,Rhodesian Ridgeback,0.005672629922628403,Lowchen,0.005654197186231613
642a88a93,Lily,Miniature Pinscher,,3,German Pinscher,0.005770750809460878,Miniature Pinscher,0.005769758019596338,Australian Kelpie,0.005757971666753292,Manchester Terrier,0.005733983591198921,Doberman Pinscher,0.0056904396042227745
5f2edae7c,Polo,Mixed Breed,Terrier,4,Foxhound,0.0058072214014828205,American Foxhound,0.0058016725815832615,English Foxhound,0.005788683891296387,Coonhound,0.005784632172435522,Jack Russell Terrier (Parson Russell Terrier),0.005757228937000036
a22c43e29,Mini B,Mixed Breed,,3,Black Mouth Cur,0.00574947614222765,Kai Dog,0.005634231027215719,Anatolian Shepherd Dog,0.005622481927275658,Akbash,0.005615649279206991,Lowchen,0.0056099374778568745
92c2878db,6 Puppies,Mixed Breed,Mixed Breed,5,Kai Dog,0.005604109726846218,Akbash,0.0055997613817453384,Great Dane,0.005594996269792318,Pit Bull Terrier,0.0055877435952425,Lowchen,0.005572278052568436
d0b61aedc,Star,Mixed Breed,,3,Chocolate Labrador Retriever,0.005663961172103882,Dutch Shepherd,0.00565620232373476,Cane Corso,0.005650471895933151,Black Labrador Retriever,0.005629435647279024,American Staffordshire Terrier,0.005628891289234161
bd5ac00df,Ruff,Doberman Pinscher,,2,Doberman Pinscher,0.006078973412513733,Manchester Terrier,0.006076137535274029,German Pinscher,0.005989105440676212,Miniature Pinscher,0.005893262568861246,Beauceron,0.005881158635020256
2db6c996b,Bianca,Mixed Breed,,1,Shetland Sheepdog Sheltie,0.005711948964744806,Cardigan Welsh Corgi,0.005707651376724243,Jack Russell Terrier (Parson Russell Terrier),0.005680979695171118,Pembroke Welsh Corgi,0.005673644132912159,Welsh Corgi,0.005638069473206997
f7af4ce3d,Xena,Mixed Breed,,1,Miniature Pinscher,0.005809795577079058,German Pinscher,0.005799846723675728,Manchester Terrier,0.005790999159216881,Doberman Pinscher,0.005778382532298565,Beauceron,0.005692062899470329
102482c40,Scooby,Mixed Breed,Mixed Breed,2,Manchester Terrier,0.0057050553150475025,Miniature Pinscher,0.005657399073243141,Scottish Terrier,0.00563780264928937,Akbash,0.005624612793326378,Australian Kelpie,0.00562027795240283
7d028bdea,,Mixed Breed,,4,German Shepherd Dog,0.005652440246194601,Finnish Spitz,0.005649358965456486,Kai Dog,0.005633531138300896,Belgian Shepherd Dog Sheepdog,0.00560514023527503,Australian Terrier,0.005591545719653368
c6556750a,Bronnie,Shar Pei,Mixed Breed,3,Black Mouth Cur,0.005848934408277273,Rhodesian Ridgeback,0.0057485271245241165,Lowchen,0.005671969614923,Bullmastiff,0.005668208003044128,Kai Dog,0.005663556046783924
defc7be05,Lulu,Mixed Breed,,2,Australian Terrier,0.0055926088243722916,Dachshund,0.005587455350905657,Miniature Pinscher,0.005582033656537533,Chihuahua,0.0055788177996873856,Australian Cattle Dog/Blue Heeler,0.00557853514328599
209e4f717,Ah Wong,Mixed Breed,Mixed Breed,4,Rat Terrier,0.005742959678173065,Jack Russell Terrier (Parson Russell Terrier),0.005733716767281294,Fox Terrier,0.005698063410818577,Jack Russell Terrier,0.005688009317964315,Smooth Fox Terrier,0.0056753214448690414
303ecdb58,TINY,Mixed Breed,,5,Black Mouth Cur,0.005841413978487253,Rhodesian Ridgeback,0.005766497924923897,Chinese Shar-Pei,0.0056894319131970406,Lowchen,0.005667456425726414,Akbash,0.005643093958497047
4c1a9d86f,URGENT FOSTERER NEEDED TODAY,Mixed Breed,,1,Staffordshire Bull Terrier,0.00562625378370285,Jack Russell Terrier (Parson Russell Terrier),0.005597804673016071,American Staffordshire Terrier,0.005564328283071518,Saint Bernard,0.005545154679566622,American Bulldog,0.005537690129131079
8c17f26c4,Rainbow,German Pinscher,Mixed Breed,2,German Shepherd Dog,0.0057284110225737095,German Pinscher,0.005722071044147015,Miniature Pinscher,0.005708914250135422,Manchester Terrier,0.005703675094991922,Australian Kelpie,0.005702677182853222
7ddc32b12,Benji,Beagle,,1,Foxhound,0.005952869076281786,English Foxhound,0.005950086284428835,American Foxhound,0.005943294148892164,Beagle,0.005922834388911724,Coonhound,0.00591616053134203
3e4f81782,Hero,Mixed Breed,,4,Black Mouth Cur,0.005652125924825668,Jack Russell Terrier (Parson Russell Terrier),0.005635257810354233,Chihuahua,0.005615275353193283,Australian Terrier,0.005597815383225679,Toy Fox Terrier,0.005597108043730259
f2755d8bf,Missy,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005709322635084391,Australian Cattle Dog/Blue Heeler,0.005658277310431004,Jack Russell Terrier,0.005644321907311678,Akbash,0.005632803309708834,Black Mouth Cur,0.00561803812161088
cad137e83,Sasa,Mixed Breed,,3,Yellow Labrador Retriever,0.005718882195651531,Black Mouth Cur,0.005715720821171999,Labrador Retriever,0.005677142646163702,Kai Dog,0.005648326128721237,Akbash,0.00564762344583869
0e8c2a1aa,"Rubio, Good Watchdog",Terrier,Mixed Breed,11,Canaan Dog,0.005685106385499239,Jack Russell Terrier (Parson Russell Terrier),0.00568211916834116,Pharaoh Hound,0.005664282012730837,Cattle Dog,0.005654528737068176,Australian Cattle Dog,0.005646394565701485
b8d244dd5,KingKong & Leo,Pug,,2,Pug,0.005925650708377361,French Bulldog,0.005730101373046637,Lowchen,0.0057121748104691505,Bullmastiff,0.005694213788956404,Pekingese,0.005690919701009989
4e00cd0ac,Peppi,Mixed Breed,,4,Rat Terrier,0.005771874450147152,Jack Russell Terrier (Parson Russell Terrier),0.005771326366811991,Jack Russell Terrier,0.005665745586156845,American Staffordshire Terrier,0.005639174021780491,Toy Fox Terrier,0.005635651294142008
8563bddec,Toto,Mixed Breed,Mixed Breed,2,Jack Russell Terrier (Parson Russell Terrier),0.005694338120520115,Akbash,0.00568853784352541,Pharaoh Hound,0.00567833986133337,Black Mouth Cur,0.005673326086252928,Lowchen,0.0056532290764153
f3b4e3f5c,Bosco,Mixed Breed,,6,Kai Dog,0.005597617942839861,Akbash,0.005587393883615732,Belgian Shepherd Dog Sheepdog,0.0055855391547083855,Lowchen,0.00558285741135478,Australian Terrier,0.005581079050898552
ca144ac2a,Adorable One,Mixed Breed,,11,Australian Kelpie,0.005784542299807072,Manchester Terrier,0.005692550912499428,Lowchen,0.005677429027855396,Miniature Pinscher,0.005648025777190924,German Pinscher,0.005646640434861183
b612d6ba3,D253(180217),German Shepherd Dog,Mixed Breed,2,Schipperke,0.005727252922952175,Dutch Shepherd,0.0056961593218147755,Manchester Terrier,0.005685835145413876,Australian Kelpie,0.005644971504807472,Scottish Terrier,0.005638965405523777
c517992c8,Chester,Shih Tzu,,2,Shih Tzu,0.006020584609359503,Lhasa Apso,0.005921745207160711,Pekingese,0.0058958339504897594,Japanese Chin,0.005841235164552927,Havanese,0.0057764723896980286
661bcb904,Premi Girl,Mixed Breed,,1,Miniature Pinscher,0.005800217855721712,Manchester Terrier,0.005793081130832434,Doberman Pinscher,0.005762140732258558,German Pinscher,0.005753353238105774,Rottweiler,0.005700794514268637
d6e342121,SuperGirl  (Mei How),Mixed Breed,,11,Black Mouth Cur,0.005759893450886011,Lowchen,0.005625499878078699,Yellow Labrador Retriever,0.005615868140012026,Kai Dog,0.005605732556432486,Anatolian Shepherd Dog,0.00559090543538332
e4253889f,Bosco,Beagle,,0,,0.0,,0.0,,0.0,,0.0,,0.0
4e01721aa,Babiess,Mixed Breed,Mixed Breed,2,Black Mouth Cur,0.005713761784136295,Finnish Spitz,0.0056139701046049595,Kai Dog,0.005588524043560028,Anatolian Shepherd Dog,0.005584614351391792,Akbash,0.005576577503234148
b90e6ec69,"Cappucino,Milo,Milky,Browny,Lucky",Mixed Breed,Mixed Breed,6,Glen of Imaal Terrier,0.005648342426866293,Lowchen,0.005569515749812126,Akbash,0.005563168786466122,Lakeland Terrier,0.005560761783272028,Wirehaired Terrier,0.0055567496456205845
bbff353ce,Blackie,Mixed Breed,,1,Schipperke,0.005667177960276604,Australian Cattle Dog/Blue Heeler,0.005623004864901304,Australian Kelpie,0.005592253990471363,Labrador Retriever,0.005585719831287861,Belgian Sheepdog,0.0055725290440022945
4a0cda147,Furry,Lhasa Apso,,2,Havanese,0.005766700953245163,Lhasa Apso,0.005738247185945511,Maltese,0.005734927952289581,Old English Sheepdog,0.005680954083800316,Bichon Frise,0.005672953091561794
7a54b760e,,Terrier,Mixed Breed,3,Wirehaired Terrier,0.0056797959841787815,Glen of Imaal Terrier,0.005657772533595562,Lowchen,0.005633540917187929,Cairn Terrier,0.0056135039776563644,German Wirehaired Pointer,0.005599307827651501
4c5dd1f7c,Dollar,Mixed Breed,,4,Beagle,0.005677696317434311,Yellow Labrador Retriever,0.005672922823578119,Akbash,0.005672127939760685,Labrador Retriever,0.005642623640596867,Black Mouth Cur,0.0056341104209423065
7be394a98,Adoption Puppies * URGENT *,Mixed Breed,Rottweiler,2,Black Mouth Cur,0.005539873614907265,Akbash,0.005496864207088947,Lowchen,0.005487510934472084,Labrador Retriever,0.005480767693370581,Kai Dog,0.005476863589137793
87074d17f,Boy,Mixed Breed,,2,White German Shepherd,0.005720446351915598,Kai Dog,0.005688380915671587,Akbash,0.0056834411807358265,Spitz,0.0056792511604726315,Lowchen,0.005639541894197464
a578345c4,Sasha,Mixed Breed,Mixed Breed,4,Dachshund,0.005621933378279209,Staffordshire Bull Terrier,0.0055919610895216465,Jack Russell Terrier (Parson Russell Terrier),0.005566271487623453,Miniature Pinscher,0.0055657378397881985,Pit Bull Terrier,0.005558145232498646
052b0ada8,Golden And Ginger,Labrador Retriever,Mixed Breed,3,Black Mouth Cur,0.005777482409030199,Rhodesian Ridgeback,0.0056680901907384396,Yellow Labrador Retriever,0.005643567070364952,Kai Dog,0.005639361217617989,Pharaoh Hound,0.005627013742923737
529025eb8,Cute PUPs,Mixed Breed,,4,Belgian Malinois,0.005657851230353117,German Shepherd Dog,0.005644847173243761,Belgian Shepherd Malinois,0.005640139803290367,Kai Dog,0.0056348382495343685,Border Terrier,0.005631496198475361
3d3aef491,8 Brothers Huat For Adoption,Mixed Breed,Mixed Breed,7,Lowchen,0.005593548994511366,Black Mouth Cur,0.005585881881415844,Kai Dog,0.005579730495810509,Akbash,0.005576128605753183,Munsterlander,0.005559729877859354
c37cd2095,Boy,Labrador Retriever,,2,Yellow Labrador Retriever,0.005786799360066652,Labrador Retriever,0.00575842522084713,Retriever,0.005707509350031614,Anatolian Shepherd Dog,0.005645081400871277,Akbash,0.0056396955624222755
a79fe858d,Miu Miu,Mixed Breed,,4,Finnish Spitz,0.005785170942544937,Kai Dog,0.005721007473766804,Lowchen,0.005682458635419607,Shiba Inu,0.005681542679667473,Chow Chow,0.00567142479121685
fd279ad95,Roxy,Mixed Breed,,3,Rottweiler,0.005664862226694822,Schipperke,0.005647984333336353,Kai Dog,0.0055906400084495544,Australian Kelpie,0.005582571495324373,Beauceron,0.005576577503234148
c1ba2169b,,Mixed Breed,,8,Saint Bernard,0.005573544185608625,Kai Dog,0.00556428637355566,Jack Russell Terrier (Parson Russell Terrier),0.005558260716497898,Lowchen,0.005558130796998739,Akbash,0.005542469210922718
d01e08ee2,Jumper,Miniature Pinscher,,1,Miniature Pinscher,0.0057858433574438095,German Pinscher,0.005751269869506359,Manchester Terrier,0.005728285294026136,Rottweiler,0.005716294050216675,Lowchen,0.00568395247682929
fc4b199fa,Iko,Mixed Breed,,1,Finnish Spitz,0.005703538656234741,Pharaoh Hound,0.005691751837730408,Shiba Inu,0.005680055823177099,Black Mouth Cur,0.005670338869094849,Akita,0.005668608006089926
ed6684f3a,Chi-haha (Min. Pin Mix Small Breed,Miniature Pinscher,,6,Miniature Pinscher,0.005682012066245079,Schipperke,0.0056801484897732735,Australian Cattle Dog/Blue Heeler,0.005654317792505026,Australian Terrier,0.005642355419695377,Australian Kelpie,0.005634027533233166
27bf3ae34,Gia,Husky,,3,Husky,0.005919291637837887,Siberian Husky,0.005897702649235725,Alaskan Malamute,0.005829283967614174,Kai Dog,0.00581813370808959,Lowchen,0.005798034835606813
cec359a78,Koko Jelly,Mixed Breed,,3,Shiba Inu,0.00576735008507967,Yellow Labrador Retriever,0.005722477566450834,Kai Dog,0.005705154966562986,Golden Retriever,0.005677808076143265,Akbash,0.005676007829606533
ebcdfedd2,3 Stray Boy Boy (male Pupps),Mixed Breed,,3,Pharaoh Hound,0.005798378027975559,Ibizan Hound,0.005750697106122971,Toy Fox Terrier,0.005733019206672907,Rat Terrier,0.005718925502151251,Italian Greyhound,0.0057084690779447556
7f4fb6f7e,Jojo,Mixed Breed,Spitz,7,Akbash,0.005696225445717573,Basenji,0.005670981016010046,Kai Dog,0.005661668721586466,Canaan Dog,0.005659760907292366,Lowchen,0.005655291490256786
6c5f1f0a3,Denise,German Shepherd Dog,Mixed Breed,10,Canaan Dog,0.0057465145364403725,Black Mouth Cur,0.005685488693416119,Akbash,0.005683826748281717,Australian Cattle Dog,0.00566744664683938,Lowchen,0.005663183983415365
d4c9eaede,Dashing Boy,Mixed Breed,Mixed Breed,1,Anatolian Shepherd Dog,0.005699918605387211,Black Mouth Cur,0.005686189979314804,Bullmastiff,0.005675473716109991,Mastiff,0.005670594982802868,Lowchen,0.005659659393131733
bd30ea4fa,Odie,Mixed Breed,,1,Border Collie,0.00564452214166522,Pointer,0.005607725121080875,Akbash,0.005600228905677795,Mountain Dog,0.005594204179942608,Munsterlander,0.0055853198282420635
6dac572be,Ash,Mixed Breed,,4,Akbash,0.00584647711366415,Kai Dog,0.005818999372422695,Lowchen,0.005804965738207102,Shepherd,0.005786646157503128,Munsterlander,0.0057830712758004665
fb0180584,Max,Mixed Breed,,2,Yellow Labrador Retriever,0.005790132563561201,Black Mouth Cur,0.00575899425894022,Labrador Retriever,0.00568979000672698,Rhodesian Ridgeback,0.0056073712185025215,Lowchen,0.005606642458587885
281e2d7e8,Fara 2mths Old,Mixed Breed,,1,Black Mouth Cur,0.005822219420224428,Coonhound,0.005689534824341536,Rhodesian Ridgeback,0.005637054797261953,German Pinscher,0.005625181365758181,Jack Russell Terrier (Parson Russell Terrier),0.005612809676676989
bf74b13ab,Ceaser,Mixed Breed,,3,Akbash,0.005699302535504103,Kai Dog,0.005645980592817068,Lowchen,0.005639826878905296,Saluki,0.0056355115957558155,Jack Russell Terrier,0.005629685241729021
02d6020a9,Tieson :),Mixed Breed,,2,Black Mouth Cur,0.005674172192811966,Boxer,0.0056712753139436245,Bullmastiff,0.005643240641802549,Staffordshire Bull Terrier,0.005622342694550753,Kai Dog,0.005617770832031965
12f9b8e6c,Hachiko,Pomeranian,,3,Pomeranian,0.0058096605353057384,German Spitz,0.0057742903009057045,Spitz,0.005738641135394573,Pekingese,0.005734962876886129,Corgi,0.0057206847704946995
468cec390,Zorro,Mixed Breed,,4,Staffordshire Bull Terrier,0.005571230314671993,Jack Russell Terrier (Parson Russell Terrier),0.005552573129534721,Pit Bull Terrier,0.005550035275518894,Pointer,0.005547524895519018,Terrier,0.005540420301258564
b2a23ac85,Love (ç±),Mixed Breed,,6,Chihuahua,0.00572351086884737,Akbash,0.005688475910574198,Dachshund,0.005673876032233238,Black Mouth Cur,0.005653234198689461,Kai Dog,0.0056350091472268105
a92b06d0f,Pippy And Pups,Golden Retriever,Mixed Breed,9,Finnish Spitz,0.005679626949131489,Akbash,0.0056318785063922405,Lowchen,0.0056305453181266785,Kai Dog,0.005612835753709078,Retriever,0.005586943589150906
7af7d9cb6,â¥ ..Meadow.. â¥,Whippet,Mixed Breed,4,Pharaoh Hound,0.0058069853112101555,Black Mouth Cur,0.005791168659925461,Ibizan Hound,0.005780154373496771,Canaan Dog,0.005718709900975227,Yellow Labrador Retriever,0.0057057347148656845
99558ec92,Saffi,Mixed Breed,,3,Black Mouth Cur,0.005731107201427221,Akbash,0.005677001550793648,Canaan Dog,0.005660006310790777,Lowchen,0.005650930572301149,Pharaoh Hound,0.00561760226264596
4d20f6163,Baby And Shades,Mixed Breed,,1,Black Mouth Cur,0.005799727514386177,Rhodesian Ridgeback,0.0057340990751981735,Greyhound,0.005721558816730976,Staffordshire Bull Terrier,0.005695656407624483,American Staffordshire Terrier,0.005671753082424402
d6cfa5d4b,Bingo,Labrador Retriever,,2,Chesapeake Bay Retriever,0.005695327650755644,Yellow Labrador Retriever,0.005657873582094908,Labrador Retriever,0.005650530569255352,Retriever,0.005630470812320709,Lowchen,0.005620115902274847
5e390710c,Hugo,English Bulldog,,5,English Bulldog,0.006001330446451902,Bulldog,0.005984555464237928,American Bulldog,0.005816410295665264,Boxer,0.005776229314506054,French Bulldog,0.005766189191490412
056cc22d2,Puppy Bruno,Mixed Breed,,1,Yellow Labrador Retriever,0.0057507953606545925,Anatolian Shepherd Dog,0.00574847124516964,Black Mouth Cur,0.005747389048337936,Labrador Retriever,0.005707270465791225,Kai Dog,0.005685312673449516
204a3b926,Hengy,Beagle,Mixed Breed,8,Rat Terrier,0.00572608970105648,Jack Russell Terrier (Parson Russell Terrier),0.005675556603819132,Border Collie,0.005663868971168995,Pointer,0.005663790740072727,Australian Cattle Dog/Blue Heeler,0.005649103317409754
640e18ef0,TEDDY,Mixed Breed,,1,Chinese Shar-Pei,0.005649441387504339,Black Mouth Cur,0.005649172235280275,Bullmastiff,0.005576524883508682,Mastiff,0.0055710808373987675,Shar Pei,0.0055571915581822395
b63d76ef4,Xiao Pang å°è,Mixed Breed,Mixed Breed,7,Yellow Labrador Retriever,0.00583654223009944,Labrador Retriever,0.005751569755375385,Black Mouth Cur,0.005747518036514521,Akbash,0.005688672885298729,Lowchen,0.005678822286427021
8435e081c,KIKI,Mixed Breed,Mixed Breed,2,Black Mouth Cur,0.005702879745513201,Anatolian Shepherd Dog,0.005698622670024633,Kai Dog,0.0056074149906635284,Chinese Shar-Pei,0.005602413322776556,Jack Russell Terrier (Parson Russell Terrier),0.005596721079200506
9c580ca06,--Shiro--,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005756143946200609,Lowchen,0.005693743005394936,Jack Russell Terrier,0.0056764110922813416,Dogo Argentino,0.005672878585755825,Bull Terrier,0.005664465948939323
706c85343,Cha Cai,Bull Terrier,Mixed Breed,3,Jack Russell Terrier (Parson Russell Terrier),0.005731421522796154,Jack Russell Terrier,0.005685322917997837,Akbash,0.005682134535163641,Beagle,0.005616337060928345,Chihuahua,0.0056155468337237835
