PetID,Name,breed1_label,breed2_label,PhotoAmt,num_images_used,visual_breed_1,visual_breed_1_score,visual_breed_2,visual_breed_2_score,visual_breed_3,visual_breed_3_score
e4deffd71,Fat Girl,Mixed Breed,,13.0,13,bull mastiff,0.12417841702699661,Labrador retriever,0.07782430201768875,bloodhound,0.048095446079969406
59d95faef,,Mixed Breed,Mixed Breed,1.0,1,Irish wolfhound,0.043540000915527344,Siberian husky,0.03041744790971279,beagle,0.016764502972364426
4b2150d3a,Mother Dog,Mixed Breed,,1.0,1,toy terrier,0.02864336408674717,Walker hound,0.02282659523189068,Ibizan hound,0.019923225045204163
79075eca4,Mrs. Lim Puppy,Mixed Breed,,2.0,2,Border collie,0.34607356786727905,collie,0.0698554664850235,toy terrier,0.06317216157913208
3101ea018,Jacky,Mixed Breed,,3.0,3,toy terrier,0.2715439200401306,Ibizan hound,0.023122651502490044,Chihuahua,0.01077489648014307
412b8d565,Baby Mia Girl,Mixed Breed,Mixed Breed,4.0,4,Border collie,0.0738850012421608,American Staffordshire terrier,0.06771466135978699,English foxhound,0.05156703665852547
db33da35e,Polly,Mixed Breed,,5.0,5,Chihuahua,0.024376634508371353,Tibetan mastiff,0.017896223813295364,German shepherd,0.0143999382853508
b25ad3ff0,Mcky,Mixed Breed,,1.0,1,beagle,0.09565666317939758,English foxhound,0.04239428788423538,Brittany spaniel,0.024143032729625702
63dad490d,Emma,Mixed Breed,,9.0,9,English foxhound,0.04610050097107887,American Staffordshire terrier,0.04381398856639862,Staffordshire bullterrier,0.032548680901527405
f44a6cdaf,Buchi,Mixed Breed,,4.0,4,American Staffordshire terrier,0.06327671557664871,Staffordshire bullterrier,0.04831971600651741,beagle,0.04161255061626434
5601bd45c,Phoebe,Mixed Breed,,3.0,3,German shepherd,0.06833797693252563,Norfolk terrier,0.03680289909243584,Norwich terrier,0.03500170260667801
7964fc4ad,Puppies Looking For Homes,Mixed Breed,,5.0,5,American Staffordshire terrier,0.0687587633728981,beagle,0.0672306939959526,Staffordshire bullterrier,0.04049733281135559
6c196faec,Coffee,Mixed Breed,,10.0,10,miniature pinscher,0.05858994275331497,toy terrier,0.02867281809449196,Chihuahua,0.018379952758550644
a111adc75,HUNTER,Mixed Breed,,5.0,5,Labrador retriever,0.10788525640964508,Norfolk terrier,0.049443840980529785,Chihuahua,0.03862786293029785
6831a72fd,D57(040317),Mixed Breed,,2.0,2,English foxhound,0.04448584094643593,Ibizan hound,0.03376913070678711,Doberman,0.02220012992620468
67d853896,Cinnamonz,Mixed Breed,,1.0,1,Border terrier,0.5704606175422668,Staffordshire bullterrier,0.010751702822744846,American Staffordshire terrier,0.0077549125999212265
b3b6d78f5,LOLA,Mixed Breed,,2.0,2,Border terrier,0.2085619866847992,German shepherd,0.07199399918317795,otterhound,0.04593910276889801
1bf044649,Bailey,Mixed Breed,,1.0,1,miniature poodle,0.14239412546157837,toy poodle,0.11692212522029877,standard poodle,0.07842002063989639
2959602fc,Prince,Mixed Breed,,2.0,2,Chihuahua,0.07881549000740051,Staffordshire bullterrier,0.06754229962825775,American Staffordshire terrier,0.04613327234983444
96703e01d,Calo,Mixed Breed,Mixed Breed,3.0,3,German shepherd,0.031072303652763367,bull mastiff,0.017234444618225098,bloodhound,0.010248680599033833
1123cd69d,Zhu Zhu,Mixed Breed,,1.0,1,Border terrier,0.03300594165921211,Great Dane,0.015707243233919144,bull mastiff,0.01563577726483345
bf5c5cded,Rani Girl,Mixed Breed,,5.0,5,Ibizan hound,0.019190598279237747,bloodhound,0.015231825411319733,Irish terrier,0.011382166296243668
5bee46079,PLEASE GIVING ME A LOVING HOME,Mixed Breed,,4.0,4,Norwegian elkhound,0.03331250324845314,Border collie,0.016274344176054,Border terrier,0.015362921170890331
5b72e14bf,4 Sibling Male ( Balakong Pups ),Mixed Breed,Retriever,18.0,18,Labrador retriever,0.11751202493906021,Chihuahua,0.04859630763530731,flat-coated retriever,0.04845861718058586
f61c4cead,Karlo,Mixed Breed,Mixed Breed,1.0,1,Chihuahua,0.15255360305309296,toy terrier,0.06721246242523193,miniature pinscher,0.03085947223007679
fe5dc391c,Doggie R7,Mixed Breed,,2.0,2,Chihuahua,0.05305330827832222,Staffordshire bullterrier,0.033773407340049744,American Staffordshire terrier,0.03122609667479992
c1816081f,Lollie,Mixed Breed,Doberman Pinscher,1.0,1,black-and-tan coonhound,0.1972251832485199,bloodhound,0.09228630363941193,Rottweiler,0.07398921251296997
7d73574ed,Prince,Mixed Breed,,3.0,3,Ibizan hound,0.020176222547888756,bloodhound,0.004916758742183447,miniature pinscher,0.004066990222781897
484af2d62,â¥Stray Dogsâ¥,Mixed Breed,,3.0,3,Irish wolfhound,0.08800967782735825,Great Dane,0.07630801945924759,Irish terrier,0.015110583044588566
a2b2f53be,,Mixed Breed,Mixed Breed,5.0,5,Chihuahua,0.1241801530122757,West Highland white terrier,0.07832374423742294,American Staffordshire terrier,0.05937305837869644
a6e37f91b,Fabel,Mixed Breed,,10.0,10,German shepherd,0.07124459743499756,Norwegian elkhound,0.03243332356214523,Chihuahua,0.005444572307169437
b02fcb74b,4 Puppies Waiting For Adoption,Mixed Breed,,12.0,12,Staffordshire bullterrier,0.06108147278428078,American Staffordshire terrier,0.05023721978068352,beagle,0.04901091381907463
b84ad40b4,Ivory_2 Months Old _female Pup,Mixed Breed,,7.0,7,Labrador retriever,0.32365044951438904,golden retriever,0.020536597818136215,Chesapeake Bay retriever,0.008653729222714901
c4ea89ddb,Female Puppy 3,Mixed Breed,,1.0,1,Labrador retriever,0.3629298508167267,golden retriever,0.07503117620944977,Chesapeake Bay retriever,0.015240280888974667
50eddd1bb,Chelsea And Sherbert,Mixed Breed,,3.0,3,malamute,0.12670505046844482,Tibetan mastiff,0.09671604633331299,Siberian husky,0.036104436963796616
5be134946,Lady,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
11c222a3c,Bebe Girl,Mixed Breed,,1.0,1,Labrador retriever,0.10296889394521713,Walker hound,0.029773905873298645,beagle,0.023685622960329056
b630ac493,Lily,Mixed Breed,,2.0,2,Labrador retriever,0.10203514993190765,Staffordshire bullterrier,0.02635200321674347,Rottweiler,0.021405965089797974
8693c4e7f,Ohno é¿ä¸,Mixed Breed,Labrador Retriever,2.0,2,Labrador retriever,0.10139086842536926,Ibizan hound,0.02810032293200493,American Staffordshire terrier,0.026477796956896782
7169c3e3a,Zone A2 P10,Mixed Breed,,2.0,2,toy terrier,0.08596973121166229,Walker hound,0.061083585023880005,beagle,0.04897105693817139
7ca7983b5,Puppy A And Puppy B,Mixed Breed,,2.0,2,Tibetan mastiff,0.21693922579288483,Border terrier,0.03967534005641937,Norfolk terrier,0.020276527851819992
064217ca4,Brownie,Mixed Breed,,2.0,2,German shepherd,0.0674310028553009,golden retriever,0.022078808397054672,Norwegian elkhound,0.01051231101155281
1ae9a98d3,Kenjo Boy,Mixed Breed,,2.0,2,Labrador retriever,0.14455586671829224,golden retriever,0.08771767467260361,English setter,0.033230818808078766
27226ea0c,Winter,Mixed Breed,Mixed Breed,1.0,1,golden retriever,0.006087518762797117,Labrador retriever,0.004907719325274229,Gordon setter,0.003288969397544861
1bbf00182,Panda,Mixed Breed,,4.0,4,Chihuahua,0.1545691043138504,Walker hound,0.07220373302698135,English foxhound,0.06769288331270218
965adb809,Snoopy,Mixed Breed,,2.0,2,English foxhound,0.21537907421588898,wire-haired fox terrier,0.07389825582504272,Staffordshire bullterrier,0.03996983543038368
e1cd37f6c,B3,Mixed Breed,Mixed Breed,4.0,4,American Staffordshire terrier,0.15298853814601898,Border collie,0.098219133913517,Staffordshire bullterrier,0.08761131763458252
9ecb47019,Bowie,Mixed Breed,,4.0,4,German shepherd,0.07666988670825958,bloodhound,0.05058940872550011,Border terrier,0.015740372240543365
2e55bed12,Cc,Mixed Breed,Mixed Breed,1.0,1,golden retriever,0.09475866705179214,Border terrier,0.06358399242162704,Chihuahua,0.046287331730127335
217fcf5f1,4 Super Cute Pups,Mixed Breed,,1.0,1,Chihuahua,0.19570474326610565,Labrador retriever,0.02302483469247818,toy terrier,0.022082144394516945
53895ad35,A Little Poor Spray Puppy,Mixed Breed,,5.0,5,schipperke,0.024540746584534645,flat-coated retriever,0.008054529316723347,Labrador retriever,0.004233180545270443
abf0f2579,Pearl,Mixed Breed,,1.0,1,toy terrier,0.16678179800510406,English foxhound,0.16097694635391235,Walker hound,0.12823134660720825
5e0519e3d,Anna & Elsa,Mixed Breed,,6.0,6,Walker hound,0.3100259006023407,English foxhound,0.129055917263031,American Staffordshire terrier,0.058278750628232956
3d63dfd14,Cece,Mixed Breed,Mixed Breed,1.0,1,beagle,0.24237094819545746,English foxhound,0.09846480935811996,American Staffordshire terrier,0.03105085901916027
a63a0ac25,Luckyboy,Mixed Breed,,12.0,12,Border terrier,0.03431401401758194,bull mastiff,0.025213301181793213,German shepherd,0.021319463849067688
7ecd54695,Hazel,Mixed Breed,,5.0,5,bull mastiff,0.11142544448375702,Great Dane,0.04764501005411148,American Staffordshire terrier,0.02790077030658722
266aee5b3,Wolfie,Mixed Breed,,2.0,2,bloodhound,0.07472997903823853,bull mastiff,0.012635182589292526,German shepherd,0.008776945061981678
ff7d25ffb,3 Cute Pups,Mixed Breed,,9.0,9,Staffordshire bullterrier,0.1588534712791443,Labrador retriever,0.07589543610811234,American Staffordshire terrier,0.025422120466828346
68b7c23f3,Lucky,Mixed Breed,,1.0,1,toy terrier,0.13948558270931244,Italian greyhound,0.11519265919923782,Walker hound,0.04876275733113289
34fe22f69,Roscoe Boy,Mixed Breed,,2.0,2,German shepherd,0.03081510215997696,Rottweiler,0.022942237555980682,bloodhound,0.01653820089995861
a362ad62e,Oreo,Mixed Breed,,2.0,2,Border collie,0.053683605045080185,Japanese spaniel,0.026661690324544907,collie,0.0228937529027462
ca46b14de,Ginny Girl,Mixed Breed,,1.0,1,toy terrier,0.037655286490917206,Chihuahua,0.02264251746237278,miniature pinscher,0.01751500368118286
ec4089e58,Pebby,Mixed Breed,,2.0,2,Norwegian elkhound,0.12424849718809128,malamute,0.029220353811979294,Siberian husky,0.027790550142526627
9e2039291,Puma,Mixed Breed,,8.0,8,Staffordshire bullterrier,0.08472464233636856,Labrador retriever,0.08382664620876312,Border terrier,0.023710476234555244
ec182ebc4,Duncan,Mixed Breed,,3.0,3,miniature pinscher,0.05400003120303154,Rottweiler,0.044799674302339554,Tibetan mastiff,0.03266182169318199
605ca1a51,Toby,Mixed Breed,,3.0,3,Brittany spaniel,0.07138102501630783,beagle,0.05702318623661995,English foxhound,0.033685021102428436
c3eefdcd8,Travis,Mixed Breed,,1.0,1,Border collie,0.33740705251693726,collie,0.043328072875738144,Staffordshire bullterrier,0.01939835213124752
6561001c8,Utih,Mixed Breed,,5.0,5,malamute,0.044887103140354156,Siberian husky,0.03951762989163399,collie,0.01415610034018755
dd79180bc,,Mixed Breed,,3.0,3,Labrador retriever,0.0570252500474453,Rottweiler,0.020543226972222328,Doberman,0.01556573435664177
7aa682539,Ares,Mixed Breed,Mixed Breed,14.0,14,golden retriever,0.10598354786634445,Labrador retriever,0.07254062592983246,Chihuahua,0.01935545541346073
f45beac10,Yara,Mixed Breed,,1.0,1,Chihuahua,0.09962238371372223,Labrador retriever,0.04550231248140335,bull mastiff,0.038206156343221664
1c28dc555,LEMON,Mixed Breed,,7.0,7,bloodhound,0.058019138872623444,Labrador retriever,0.03429879620671272,miniature pinscher,0.02554353140294552
14831f659,Oreo,Mixed Breed,,3.0,3,French bulldog,0.060706570744514465,Walker hound,0.04825371876358986,toy terrier,0.03497776389122009
69a1c3147,Marvin Boy,Mixed Breed,Mixed Breed,6.0,6,Labrador retriever,0.11892636865377426,golden retriever,0.02089122124016285,American Staffordshire terrier,0.016880536451935768
3560a3e97,Mia,Mixed Breed,,4.0,4,Great Dane,0.11159882694482803,Italian greyhound,0.052335649728775024,Labrador retriever,0.011519232764840126
4eba3b5c0,Lucky Girl,Mixed Breed,German Shepherd Dog,3.0,3,German shepherd,0.2537558078765869,bloodhound,0.003066802164539695,Norwegian elkhound,0.0020070085301995277
8063090ec,$ To Be Named $,Mixed Breed,Mixed Breed,2.0,2,miniature pinscher,0.32411396503448486,Irish terrier,0.055224984884262085,toy terrier,0.012716347351670265
32eb3673a,Penny,Mixed Breed,,4.0,4,Labrador retriever,0.06116427853703499,Chihuahua,0.048375971615314484,golden retriever,0.039548106491565704
292447561,Happy,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
b28951b61,Miu Miu,Mixed Breed,Dalmatian,5.0,5,toy terrier,0.10608396679162979,Staffordshire bullterrier,0.06228364631533623,Chihuahua,0.05161591246724129
d50a1665e,Cream,Mixed Breed,,3.0,3,golden retriever,0.038977399468421936,Tibetan mastiff,0.029943274334073067,schipperke,0.019213618710637093
a43d578dd,Bii Bii,Mixed Breed,,3.0,3,toy terrier,0.0961829200387001,Chihuahua,0.05476875230669975,Italian greyhound,0.05205782875418663
6d815d3ef,Scooby31,Mixed Breed,Mixed Breed,0.0,0,,0.0,,0.0,,0.0
fc48054c2,,Mixed Breed,,4.0,4,American Staffordshire terrier,0.11382763832807541,toy terrier,0.09663353860378265,French bulldog,0.027472741901874542
533916bd6,,Mixed Breed,,1.0,1,Labrador retriever,0.08632668852806091,Chihuahua,0.03586561605334282,Ibizan hound,0.010910488665103912
5d168f0e6,F6,Mixed Breed,Mixed Breed,1.0,1,Border terrier,0.16982907056808472,German shepherd,0.015321798622608185,Staffordshire bullterrier,0.013924487866461277
0bc671d5e,Puppies,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
b119aa181,Shadow,Mixed Breed,,1.0,1,Labrador retriever,0.23404726386070251,flat-coated retriever,0.047775402665138245,schipperke,0.014542635530233383
32f97388e,Beauty & Her Sibling,Mixed Breed,Mixed Breed,6.0,6,beagle,0.08231823891401291,English foxhound,0.06516186892986298,American Staffordshire terrier,0.042777691036462784
04b5f77c0,Sheiba,Mixed Breed,,1.0,1,Irish terrier,0.010779846459627151,Border terrier,0.009948085062205791,golden retriever,0.007737037725746632
c68936b74,Lily,Mixed Breed,Shepherd,4.0,4,Chihuahua,0.10510487109422684,American Staffordshire terrier,0.029984207823872566,German shepherd,0.027462918311357498
d3b4f29f8,Flo & Maylee,Mixed Breed,Doberman Pinscher,11.0,11,Tibetan mastiff,0.0736406147480011,Rottweiler,0.01980525813996792,Doberman,0.01643749326467514
f94c2a347,Brother,Mixed Breed,,2.0,2,Labrador retriever,0.02254233881831169,Chihuahua,0.020329564809799194,golden retriever,0.008738125674426556
0c862b8a3,Juli,Mixed Breed,,2.0,2,toy terrier,0.3196706473827362,Chesapeake Bay retriever,0.03268864378333092,Labrador retriever,0.0187358520925045
d302ad015,Kitchi,Mixed Breed,,3.0,3,German shepherd,0.19056068360805511,toy terrier,0.027739031240344048,Norwegian elkhound,0.022861942648887634
e481cf862,,Mixed Breed,Mixed Breed,2.0,2,Labrador retriever,0.07053259015083313,schipperke,0.05326404422521591,Staffordshire bullterrier,0.029080592095851898
fe854f6a1,Brownie,Mixed Breed,Mixed Breed,3.0,3,Tibetan mastiff,0.3945453464984894,flat-coated retriever,0.02181413024663925,Border collie,0.009512214921414852
82dd5838f,,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.1098121926188469,Labrador retriever,0.04323181137442589,schipperke,0.021291354671120644
8102d6dc7,Sonia,Mixed Breed,,1.0,1,German shepherd,0.2556602358818054,Norwegian elkhound,0.01792992651462555,malamute,0.007952988147735596
46f656f13,Pat-ches,Mixed Breed,,6.0,6,Walker hound,0.11681156605482101,English foxhound,0.07535272091627121,toy terrier,0.047969669103622437
e0781fb0a,Bull Bull,Mixed Breed,Mixed Breed,1.0,1,Staffordshire bullterrier,0.13112704455852509,American Staffordshire terrier,0.059301964938640594,bull mastiff,0.04538000002503395
d2cd71ec2,Nuna,Mixed Breed,Mixed Breed,1.0,1,Brittany spaniel,0.054665129631757736,Welsh springer spaniel,0.034613192081451416,Border collie,0.02725321799516678
c77a68714,Liliana,Mixed Breed,,5.0,5,Walker hound,0.1476142853498459,English foxhound,0.07803531736135483,Ibizan hound,0.03524703532457352
1d72ec242,Leo,Mixed Breed,,7.0,7,Irish terrier,0.1321810930967331,golden retriever,0.022955676540732384,Border terrier,0.014693153090775013
119903786,Max,Mixed Breed,,10.0,10,miniature pinscher,0.07082673907279968,Labrador retriever,0.03495373949408531,Chihuahua,0.02410057745873928
f5d514b10,Donnie Yen,Mixed Breed,,4.0,4,toy terrier,0.05845341831445694,Chihuahua,0.04501352459192276,miniature pinscher,0.025134194642305374
659dc9159,Joannie,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.04831229895353317,miniature pinscher,0.04630396142601967,bloodhound,0.03188261389732361
988c18c10,,Mixed Breed,,2.0,2,Ibizan hound,0.33096843957901,Chihuahua,0.07760658115148544,toy terrier,0.004396580625325441
d25a850ae,Jenny,Mixed Breed,,5.0,5,Labrador retriever,0.14892010390758514,Italian greyhound,0.046800024807453156,American Staffordshire terrier,0.015486203134059906
172d395a5,A5,Mixed Breed,Mixed Breed,2.0,2,miniature pinscher,0.26822006702423096,Chihuahua,0.042168017476797104,toy terrier,0.01316692866384983
dfcbce94d,Astro,Mixed Breed,,1.0,1,Border terrier,0.06988254189491272,Irish terrier,0.03030436486005783,Norfolk terrier,0.024249305948615074
460edc419,In The Name Of Development,Mixed Breed,Mixed Breed,5.0,5,German shepherd,0.051297832280397415,Ibizan hound,0.027390262112021446,Italian greyhound,0.02020394802093506
d79342c8d,Luna & Pluto,Mixed Breed,Mixed Breed,6.0,6,Norfolk terrier,0.03880138695240021,soft-coated wheaten terrier,0.019922515377402306,Norwich terrier,0.016089899465441704
d5e351a09,Jet,Mixed Breed,,4.0,4,Labrador retriever,0.3031808137893677,flat-coated retriever,0.041748903691768646,Staffordshire bullterrier,0.026446785777807236
a2ac8316b,9 Street Kids,Mixed Breed,,11.0,11,Border collie,0.03913344070315361,Siberian husky,0.017905810847878456,Border terrier,0.016211427748203278
c53fb8a18,"Big, Medium And Small",Mixed Breed,,7.0,7,German shepherd,0.07148350030183792,Norfolk terrier,0.04283986613154411,golden retriever,0.017489049583673477
7a84326ff,Lassie,Mixed Breed,,1.0,1,bull mastiff,0.16387055814266205,Great Dane,0.024089965969324112,Walker hound,0.022565260529518127
b12fb6709,XANDER,Mixed Breed,Mixed Breed,3.0,3,Italian greyhound,0.06208766624331474,miniature pinscher,0.05578063055872917,Chihuahua,0.04063268005847931
619f26bfc,3 Pretty Girls,Mixed Breed,,4.0,4,beagle,0.08092968910932541,toy terrier,0.06463932245969772,English foxhound,0.05669664591550827
f06cf606d,Knight,Mixed Breed,,2.0,2,toy terrier,0.05531752109527588,American Staffordshire terrier,0.05488936975598335,beagle,0.03702232986688614
a92c2f233,Scotch,Mixed Breed,,2.0,2,Labrador retriever,0.26465415954589844,golden retriever,0.04055130481719971,Chesapeake Bay retriever,0.010552609339356422
a29c12bef,Pebby,Mixed Breed,,3.0,3,Norwegian elkhound,0.13340049982070923,German shepherd,0.048091113567352295,Labrador retriever,0.023354291915893555
26901ccb0,Gemmy Boy,Mixed Breed,,4.0,4,German shepherd,0.05802863836288452,Norfolk terrier,0.04818134009838104,Tibetan mastiff,0.04527245834469795
4715f897c,Sandra,Mixed Breed,,15.0,15,Labrador retriever,0.0485147200524807,Chihuahua,0.02560405805706978,Ibizan hound,0.01786947064101696
282678629,Boy Boy,Mixed Breed,Mixed Breed,5.0,5,Ibizan hound,0.024167029187083244,Chihuahua,0.020211488008499146,Great Dane,0.018973281607031822
2683c99f1,Stray Puppy Female,Mixed Breed,,4.0,4,toy terrier,0.03401697054505348,beagle,0.019845038652420044,Border collie,0.015440360642969608
f94ea9d92,Suzy,Mixed Breed,,2.0,2,Labrador retriever,0.06376966834068298,schipperke,0.032811589539051056,flat-coated retriever,0.012278548441827297
a58fef87c,Blackly,Mixed Breed,Mixed Breed,1.0,1,Labrador retriever,0.12382539361715317,flat-coated retriever,0.027133170515298843,Rottweiler,0.019189152866601944
